INFO:root:parsed data: ['0.734314', '0.677612', '0.039429', '-0.008240']
INFO:root:parsed data: ['0.734436', '0.677490', '0.039429', '-0.008240']
INFO:root:parsed data: ['0.734436', '0.677490', '0.039429', '-0.008240']
INFO:root:parsed data: ['0.734619', '0.677307', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677307', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677307', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677307', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677307', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677246', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677246', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677246', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677246', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677246', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677246', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677246', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734680', '0.677185', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734741', '0.677185', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734680', '0.677185', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734558', '0.677368', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734558', '0.677307', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677307', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734619', '0.677246', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734680', '0.677246', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734680', '0.677185', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734680', '0.677185', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734680', '0.677185', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734680', '0.677185', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734680', '0.677185', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.734741', '0.677124', '0.039429', '-0.008179']
INFO:root:parsed data: ['0.736389', '0.675354', '0.039612', '-0.007996']
INFO:root:parsed data: ['0.734741', '0.677124', '0.039246', '-0.008972']
INFO:root:parsed data: ['0.732178', '0.679932', '0.039429', '-0.008911']
INFO:root:parsed data: ['0.704346', '0.709473', '0.011292', '0.022095']
INFO:root:parsed data: ['0.726929', '0.685486', '0.019592', '-0.036255']
INFO:root:parsed data: ['0.747803', '0.654175', '0.049744', '-0.101562']
INFO:root:parsed data: ['0.719421', '0.680115', '0.060059', '-0.127441']
INFO:root:parsed data: ['0.671265', '0.729797', '0.057800', '-0.116089']
INFO:root:parsed data: ['0.621277', '0.773560', '0.059448', '-0.110168']
INFO:root:parsed data: ['0.571228', '0.808899', '0.075867', '-0.116516']
INFO:root:parsed data: ['0.513123', '0.843628', '0.089050', '-0.130493']
INFO:root:parsed data: ['0.460327', '0.869446', '0.117554', '-0.135559']
INFO:root:parsed data: ['0.403809', '0.893005', '0.147949', '-0.132751']
INFO:root:parsed data: ['0.353271', '0.911499', '0.167542', '-0.127808']
INFO:root:parsed data: ['0.286255', '0.932922', '0.180908', '-0.122498']
INFO:root:parsed data: ['0.237793', '0.940369', '0.205688', '-0.129944']
INFO:root:parsed data: ['0.195862', '0.939697', '0.239746', '-0.145508']
INFO:root:parsed data: ['0.141724', '0.942627', '0.243530', '-0.179138']
INFO:root:parsed data: ['0.088989', '0.941223', '0.252380', '-0.206055']
INFO:root:parsed data: ['0.054626', '0.932251', '0.287598', '-0.212585']
INFO:root:parsed data: ['0.045715', '0.917603', '0.338562', '-0.203247']
INFO:root:parsed data: ['0.018982', '0.907959', '0.365356', '-0.204224']
INFO:root:parsed data: ['-0.010925', '0.901306', '0.383484', '-0.201172']
INFO:root:parsed data: ['-0.043457', '0.901428', '0.378967', '-0.204712']
INFO:root:parsed data: ['-0.078003', '0.896057', '0.385437', '-0.205933']
INFO:root:parsed data: ['-0.104309', '0.893250', '0.389709', '-0.198303']
INFO:root:parsed data: ['-0.081360', '0.884216', '0.425537', '-0.174500']
INFO:root:parsed data: ['-0.049072', '0.867126', '0.473389', '-0.146912']
INFO:root:parsed data: ['-0.029419', '0.848999', '0.513916', '-0.119080']
INFO:root:parsed data: ['-0.030640', '0.818115', '0.562988', '-0.112854']
INFO:root:parsed data: ['-0.032959', '0.795776', '0.592285', '-0.121826']
INFO:root:parsed data: ['-0.029724', '0.784485', '0.607605', '-0.120605']
INFO:root:parsed data: ['-0.018860', '0.779968', '0.614746', '-0.115784']
INFO:root:parsed data: ['-0.014893', '0.776245', '0.620178', '-0.112000']
INFO:root:parsed data: ['-0.008850', '0.781921', '0.614929', '-0.101562']
INFO:root:parsed data: ['-0.007568', '0.793274', '0.601501', '-0.094116']
INFO:root:parsed data: ['-0.008057', '0.806213', '0.584534', '-0.090881']
INFO:root:parsed data: ['-0.005615', '0.810120', '0.579712', '-0.087219']
INFO:root:parsed data: ['-0.004578', '0.811462', '0.578125', '-0.084961']
INFO:root:parsed data: ['-0.005859', '0.811218', '0.578186', '-0.087097']
INFO:root:parsed data: ['-0.011414', '0.812317', '0.576721', '-0.086182']
INFO:root:parsed data: ['-0.029785', '0.810547', '0.579163', '-0.082092']
INFO:root:parsed data: ['-0.070190', '0.812500', '0.572632', '-0.083435']
INFO:root:parsed data: ['-0.080383', '0.818054', '0.562195', '-0.091125']
